8, 1, 1, 131072, 0
17, 1, 1, 131072, 0
25, 1, 1, 131072, 0
33, 1, 1, 131072, 0
41, 1, 1, 131072, 0
48, 1, 1, 131072, 0
56, 1, 1, 131072, 0
65, 1, 1, 131072, 0
72, 1, 1, 131072, 0
81, 1, 1, 131072, 0
88, 1, 1, 131072, 0
95, 1, 1, 131072, 0
103, 1, 1, 131072, 0
111, 1, 1, 131072, 0
122, 1, 1, 131072, 0
129, 1, 1, 131072, 0
136, 1, 1, 131072, 0
144, 1, 1, 131072, 0
154, 1, 1, 131072, 0
162, 1, 1, 131072, 0
170, 1, 1, 131072, 0
177, 1, 1, 131072, 0
184, 1, 1, 131072, 0
192, 1, 1, 131072, 0
199, 1, 1, 131072, 0
207, 1, 1, 131072, 0
216, 1, 1, 131072, 0
224, 1, 1, 131072, 0
231, 1, 1, 131072, 0
239, 1, 1, 131072, 0
246, 1, 1, 131072, 0
253, 1, 1, 131072, 0
261, 1, 1, 131072, 0
269, 1, 1, 131072, 0
277, 1, 1, 131072, 0
284, 1, 1, 131072, 0
292, 1, 1, 131072, 0
299, 1, 1, 131072, 0
310, 1, 1, 131072, 0
319, 1, 1, 131072, 0
327, 1, 1, 131072, 0
335, 1, 1, 131072, 0
343, 1, 1, 131072, 0
351, 1, 1, 131072, 0
359, 1, 1, 131072, 0
367, 1, 1, 131072, 0
374, 1, 1, 131072, 0
381, 1, 1, 131072, 0
387, 1, 1, 131072, 0
394, 1, 1, 131072, 0
401, 1, 1, 131072, 0
408, 1, 1, 131072, 0
416, 1, 1, 131072, 0
423, 1, 1, 131072, 0
429, 1, 1, 131072, 0
437, 1, 1, 131072, 0
444, 1, 1, 131072, 0
451, 1, 1, 131072, 0
458, 1, 1, 131072, 0
465, 1, 1, 131072, 0
472, 1, 1, 131072, 0
480, 1, 1, 131072, 0
487, 1, 1, 131072, 0
500, 1, 1, 131072, 0
507, 1, 1, 131072, 0
513, 1, 1, 131072, 0
521, 1, 1, 131072, 0
528, 1, 1, 131072, 0
535, 1, 1, 131072, 0
543, 1, 1, 131072, 0
550, 1, 1, 131072, 0
557, 1, 1, 131072, 0
565, 1, 1, 131072, 0
572, 1, 1, 131072, 0
579, 1, 1, 131072, 0
586, 1, 1, 131072, 0
595, 1, 1, 131072, 0
602, 1, 1, 131072, 0
610, 1, 1, 131072, 0
618, 1, 1, 131072, 0
625, 1, 1, 131072, 0
633, 1, 1, 131072, 0
640, 1, 1, 131072, 0
648, 1, 1, 131072, 0
655, 1, 1, 131072, 0
663, 1, 1, 131072, 0
671, 1, 1, 131072, 0
678, 1, 1, 131072, 0
685, 1, 1, 131072, 0
692, 1, 1, 131072, 0
700, 1, 1, 131072, 0
708, 1, 1, 131072, 0
715, 1, 1, 131072, 0
722, 1, 1, 131072, 0
728, 1, 1, 131072, 0
736, 1, 1, 131072, 0
743, 1, 1, 131072, 0
752, 1, 1, 131072, 0
762, 1, 1, 131072, 0
770, 1, 1, 131072, 0
780, 1, 1, 131072, 0
789, 1, 1, 131072, 0
797, 1, 1, 131072, 0
807, 1, 1, 131072, 0
818, 1, 1, 131072, 0
827, 1, 1, 131072, 0
835, 1, 1, 131072, 0
844, 1, 1, 131072, 0
854, 1, 1, 131072, 0
864, 1, 1, 131072, 0
873, 1, 1, 131072, 0
881, 1, 1, 131072, 0
888, 1, 1, 131072, 0
894, 1, 1, 131072, 0
901, 1, 1, 131072, 0
909, 1, 1, 131072, 0
920, 1, 1, 131072, 0
927, 1, 1, 131072, 0
933, 1, 1, 131072, 0
940, 1, 1, 131072, 0
946, 1, 1, 131072, 0
952, 1, 1, 131072, 0
959, 1, 1, 131072, 0
965, 1, 1, 131072, 0
972, 1, 1, 131072, 0
978, 1, 1, 131072, 0
985, 1, 1, 131072, 0
992, 1, 1, 131072, 0
999, 1, 1, 131072, 0
1006, 1, 1, 131072, 0
1015, 1, 1, 131072, 0
1022, 1, 1, 131072, 0
1029, 1, 1, 131072, 0
1036, 1, 1, 131072, 0
1043, 1, 1, 131072, 0
1049, 1, 1, 131072, 0
1056, 1, 1, 131072, 0
1063, 1, 1, 131072, 0
1070, 1, 1, 131072, 0
1077, 1, 1, 131072, 0
