7, 1, 1, 131072, 0
15, 1, 1, 131072, 0
21, 1, 1, 131072, 0
28, 1, 1, 131072, 0
35, 1, 1, 131072, 0
41, 1, 1, 131072, 0
48, 1, 1, 131072, 0
55, 1, 1, 131072, 0
62, 1, 1, 131072, 0
69, 1, 1, 131072, 0
76, 1, 1, 131072, 0
88, 1, 1, 131072, 0
96, 1, 1, 131072, 0
102, 1, 1, 131072, 0
108, 1, 1, 131072, 0
115, 1, 1, 131072, 0
122, 1, 1, 131072, 0
129, 1, 1, 131072, 0
136, 1, 1, 131072, 0
143, 1, 1, 131072, 0
150, 1, 1, 131072, 0
157, 1, 1, 131072, 0
164, 1, 1, 131072, 0
171, 1, 1, 131072, 0
178, 1, 1, 131072, 0
185, 1, 1, 131072, 0
191, 1, 1, 131072, 0
198, 1, 1, 131072, 0
205, 1, 1, 131072, 0
212, 1, 1, 131072, 0
218, 1, 1, 131072, 0
226, 1, 1, 131072, 0
233, 1, 1, 131072, 0
239, 1, 1, 131072, 0
246, 1, 1, 131072, 0
253, 1, 1, 131072, 0
259, 1, 1, 131072, 0
266, 1, 1, 131072, 0
273, 1, 1, 131072, 0
279, 1, 1, 131072, 0
286, 1, 1, 131072, 0
293, 1, 1, 131072, 0
299, 1, 1, 131072, 0
306, 1, 1, 131072, 0
313, 1, 1, 131072, 0
320, 1, 1, 131072, 0
327, 1, 1, 131072, 0
334, 1, 1, 131072, 0
342, 1, 1, 131072, 0
349, 1, 1, 131072, 0
355, 1, 1, 131072, 0
361, 1, 1, 131072, 0
370, 1, 1, 131072, 0
376, 1, 1, 131072, 0
383, 1, 1, 131072, 0
390, 1, 1, 131072, 0
396, 1, 1, 131072, 0
403, 1, 1, 131072, 0
410, 1, 1, 131072, 0
417, 1, 1, 131072, 0
424, 1, 1, 131072, 0
433, 1, 1, 131072, 0
443, 1, 1, 131072, 0
451, 1, 1, 131072, 0
457, 1, 1, 131072, 0
463, 1, 1, 131072, 0
469, 1, 1, 131072, 0
476, 1, 1, 131072, 0
482, 1, 1, 131072, 0
489, 1, 1, 131072, 0
495, 1, 1, 131072, 0
501, 1, 1, 131072, 0
508, 1, 1, 131072, 0
514, 1, 1, 131072, 0
521, 1, 1, 131072, 0
527, 1, 1, 131072, 0
537, 1, 1, 131072, 0
544, 1, 1, 131072, 0
551, 1, 1, 131072, 0
558, 1, 1, 131072, 0
564, 1, 1, 131072, 0
570, 1, 1, 131072, 0
576, 1, 1, 131072, 0
583, 1, 1, 131072, 0
589, 1, 1, 131072, 0
595, 1, 1, 131072, 0
601, 1, 1, 131072, 0
607, 1, 1, 131072, 0
614, 1, 1, 131072, 0
620, 1, 1, 131072, 0
627, 1, 1, 131072, 0
633, 1, 1, 131072, 0
639, 1, 1, 131072, 0
646, 1, 1, 131072, 0
653, 1, 1, 131072, 0
659, 1, 1, 131072, 0
666, 1, 1, 131072, 0
672, 1, 1, 131072, 0
679, 1, 1, 131072, 0
685, 1, 1, 131072, 0
691, 1, 1, 131072, 0
697, 1, 1, 131072, 0
703, 1, 1, 131072, 0
709, 1, 1, 131072, 0
716, 1, 1, 131072, 0
722, 1, 1, 131072, 0
728, 1, 1, 131072, 0
736, 1, 1, 131072, 0
743, 1, 1, 131072, 0
749, 1, 1, 131072, 0
756, 1, 1, 131072, 0
762, 1, 1, 131072, 0
770, 1, 1, 131072, 0
776, 1, 1, 131072, 0
782, 1, 1, 131072, 0
790, 1, 1, 131072, 0
797, 1, 1, 131072, 0
803, 1, 1, 131072, 0
810, 1, 1, 131072, 0
816, 1, 1, 131072, 0
823, 1, 1, 131072, 0
829, 1, 1, 131072, 0
835, 1, 1, 131072, 0
842, 1, 1, 131072, 0
848, 1, 1, 131072, 0
854, 1, 1, 131072, 0
860, 1, 1, 131072, 0
868, 1, 1, 131072, 0
874, 1, 1, 131072, 0
880, 1, 1, 131072, 0
886, 1, 1, 131072, 0
892, 1, 1, 131072, 0
898, 1, 1, 131072, 0
904, 1, 1, 131072, 0
910, 1, 1, 131072, 0
916, 1, 1, 131072, 0
922, 1, 1, 131072, 0
928, 1, 1, 131072, 0
934, 1, 1, 131072, 0
940, 1, 1, 131072, 0
946, 1, 1, 131072, 0
952, 1, 1, 131072, 0
958, 1, 1, 131072, 0
963, 1, 1, 131072, 0
970, 1, 1, 131072, 0
976, 1, 1, 131072, 0
982, 1, 1, 131072, 0
988, 1, 1, 131072, 0
995, 1, 1, 131072, 0
1001, 1, 1, 131072, 0
1008, 1, 1, 131072, 0
1014, 1, 1, 131072, 0
1025, 1, 1, 131072, 0
1032, 1, 1, 131072, 0
1038, 1, 1, 131072, 0
1044, 1, 1, 131072, 0
1050, 1, 1, 131072, 0
1057, 1, 1, 131072, 0
1063, 1, 1, 131072, 0
1070, 1, 1, 131072, 0
1077, 1, 1, 131072, 0
1084, 1, 1, 131072, 0
1090, 1, 1, 131072, 0
1097, 1, 1, 131072, 0
1103, 1, 1, 131072, 0
1109, 1, 1, 131072, 0
1116, 1, 1, 131072, 0
1122, 1, 1, 131072, 0
1129, 1, 1, 131072, 0
1135, 1, 1, 131072, 0
1141, 1, 1, 131072, 0
1147, 1, 1, 131072, 0
1154, 1, 1, 131072, 0
1160, 1, 1, 131072, 0
1165, 1, 1, 131072, 0
1171, 1, 1, 131072, 0
1177, 1, 1, 131072, 0
1183, 1, 1, 131072, 0
1189, 1, 1, 131072, 0
1194, 1, 1, 131072, 0
1200, 1, 1, 131072, 0
1207, 1, 1, 131072, 0
1213, 1, 1, 131072, 0
1219, 1, 1, 131072, 0
1225, 1, 1, 131072, 0
1231, 1, 1, 131072, 0
1237, 1, 1, 131072, 0
1243, 1, 1, 131072, 0
1249, 1, 1, 131072, 0
1257, 1, 1, 131072, 0
1263, 1, 1, 131072, 0
1277, 1, 1, 131072, 0
1284, 1, 1, 131072, 0
1292, 1, 1, 131072, 0
1299, 1, 1, 131072, 0
1306, 1, 1, 131072, 0
1313, 1, 1, 131072, 0
1320, 1, 1, 131072, 0
1327, 1, 1, 131072, 0
1338, 1, 1, 131072, 0
1347, 1, 1, 131072, 0
1354, 1, 1, 131072, 0
1360, 1, 1, 131072, 0
1367, 1, 1, 131072, 0
1374, 1, 1, 131072, 0
1381, 1, 1, 131072, 0
1388, 1, 1, 131072, 0
1399, 1, 1, 131072, 0
1408, 1, 1, 131072, 0
1415, 1, 1, 131072, 0
1422, 1, 1, 131072, 0
1429, 1, 1, 131072, 0
1435, 1, 1, 131072, 0
1442, 1, 1, 131072, 0
1451, 1, 1, 131072, 0
1463, 1, 1, 131072, 0
1474, 1, 1, 131072, 0
1481, 1, 1, 131072, 0
1487, 1, 1, 131072, 0
1494, 1, 1, 131072, 0
1500, 1, 1, 131072, 0
1507, 1, 1, 131072, 0
1513, 1, 1, 131072, 0
1530, 1, 1, 131072, 0
1536, 1, 1, 131072, 0
1543, 1, 1, 131072, 0
1557, 1, 1, 131072, 0
1565, 1, 1, 131072, 0
1571, 1, 1, 131072, 0
1577, 1, 1, 131072, 0
1584, 1, 1, 131072, 0
1590, 1, 1, 131072, 0
1602, 1, 1, 131072, 0
1609, 1, 1, 131072, 0
1615, 1, 1, 131072, 0
1622, 1, 1, 131072, 0
1628, 1, 1, 131072, 0
1635, 1, 1, 131072, 0
1642, 1, 1, 131072, 0
1648, 1, 1, 131072, 0
1655, 1, 1, 131072, 0
1662, 1, 1, 131072, 0
1669, 1, 1, 131072, 0
1676, 1, 1, 131072, 0
1682, 1, 1, 131072, 0
1689, 1, 1, 131072, 0
1695, 1, 1, 131072, 0
1718, 1, 1, 131072, 0
1724, 1, 1, 131072, 0
1731, 1, 1, 131072, 0
1737, 1, 1, 131072, 0
1744, 1, 1, 131072, 0
1750, 1, 1, 131072, 0
1757, 1, 1, 131072, 0
1763, 1, 1, 131072, 0
1770, 1, 1, 131072, 0
1776, 1, 1, 131072, 0
1783, 1, 1, 131072, 0
1789, 1, 1, 131072, 0
1795, 1, 1, 131072, 0
1801, 1, 1, 131072, 0
1807, 1, 1, 131072, 0
1813, 1, 1, 131072, 0
1821, 1, 1, 131072, 0
1827, 1, 1, 131072, 0
1833, 1, 1, 131072, 0
1839, 1, 1, 131072, 0
1845, 1, 1, 131072, 0
1852, 1, 1, 131072, 0
1858, 1, 1, 131072, 0
1865, 1, 1, 131072, 0
1871, 1, 1, 131072, 0
1881, 1, 1, 131072, 0
1887, 1, 1, 131072, 0
1893, 1, 1, 131072, 0
1900, 1, 1, 131072, 0
1906, 1, 1, 131072, 0
1913, 1, 1, 131072, 0
1919, 1, 1, 131072, 0
1925, 1, 1, 131072, 0
1931, 1, 1, 131072, 0
1939, 1, 1, 131072, 0
1945, 1, 1, 131072, 0
1952, 1, 1, 131072, 0
1958, 1, 1, 131072, 0
1964, 1, 1, 131072, 0
1970, 1, 1, 131072, 0
1978, 1, 1, 131072, 0
1985, 1, 1, 131072, 0
1991, 1, 1, 131072, 0
1996, 1, 1, 131072, 0
2002, 1, 1, 131072, 0
2008, 1, 1, 131072, 0
2014, 1, 1, 131072, 0
